topic	tweet_id	tweet_url	tweet_text
COVID-19	1367510195371393028	http://twitter.com/user/status/1367510195371393028	@vlamngo @Doaa058 @Rasha_flower1 @Eyaaaad @SaudiNews50 لاحول لي فتره محتار اعطي الوالده لقاح كورونا كبيره سن وخايف عليها
COVID-19	1367510360845152259	http://twitter.com/user/status/1367510360845152259	صحيفة المعالى الإلكترونية » قادة الكشافة يساهمون في تنظيم مراجعي مراكز تطعيم لقاح كوفيد 19 المستجد: https://t.co/aY4OTmAUuK
COVID-19	1367510415190679559	http://twitter.com/user/status/1367510415190679559	@RTarabic هذا ما تكلم عليه النتن الصهيوني جرعات لقاح كوفيد للخونة
COVID-19	1367510491325747213	http://twitter.com/user/status/1367510491325747213	@sar3oofa @BO3LOSH81 انتي حضري نفسج بروحج اهل الكويت مايبون حظر لاعت جبدنا ولي مو ملتزم هوي كيفه هوي يضر نفسه خلصنا ناس اخذت ابره لقاح ولباقي الي مو ملتزم هوي يعرف مصلحته محد يكون علينا مسؤول #لا_للحظر خلي وزبر الصحه بدل هذي تخبط مايدخل وافدين علينا اقصد الاستثناءات انتي شوفي منو دخل من اسبوعين
COVID-19	1367510492516909057	http://twitter.com/user/status/1367510492516909057	روسيا تتمنى النجاح للمنافسين الأجانب في تطوير لقاحات ضد فيروس كورونا – بوتين
COVID-19	1367510621936320513	http://twitter.com/user/status/1367510621936320513	تطعيمات الاطفال كلها الزامية شنو المانع تطعيم مرض وقف الدنيا كلها ان يكون اجباري
COVID-19	1367510748897964036	http://twitter.com/user/status/1367510748897964036	إلتهاب ، وباء ، نكبه ، حظر ، تطعيم ، لقاح ، وفاة هذي مراحل الكورونا كلها عاد انتي ومزاجچ حزتها نقيي الي تبينه 🙏🏼 https://t.co/3nRqyLYMzT
COVID-19	1367510831966093317	http://twitter.com/user/status/1367510831966093317	@CFrakerAI11 شلون اعرف انك اخذت لقاح !! مقتنع تقول هالكلام ولا عشانك معصب
COVID-19	1367510919421558787	http://twitter.com/user/status/1367510919421558787	تطعيم شلل الاطفال مدوه لحد بكرة بليل اليعرف حد ضروري يقوله لان المرض بدا يظهر في بلاد حوالينا تاني ربنا يحمي الاولاد كلها
COVID-19	1367510945765933060	http://twitter.com/user/status/1367510945765933060	عندي حشرية أعرف اذا وزارة الصحة في لبنان تراعي المناصفة الاسلامية المسيحية عند توزيع لقاح كورونا على المسنين. #مسخرة #لبنان_ليس_بخير
COVID-19	1367510957614911488	http://twitter.com/user/status/1367510957614911488	@KSA24 اجل وشوله اللقاح دام اذا باللقاح وبدون لقاح المخالطه فيها خطر !!!! والكلام اللي قاله قبل! #مناقضة https://t.co/X5WH7iOekJ
COVID-19	1367511063772753924	http://twitter.com/user/status/1367511063772753924	@rthe_ صح خصوصا الي كبار بالسن وفي وايد مو بمجال طبي ويعرفون طبيعه اللقاح المفروض توعية اكثر مو بس تطعيم وخلاص
COVID-19	1367511082760359940	http://twitter.com/user/status/1367511082760359940	@KUWAIT_MOH خلاص في لقاح مانبي حظر!!!!!!!!
COVID-19	1367511154369703936	http://twitter.com/user/status/1367511154369703936	زي ما نحتاج لقاح لكورونا انا اشوف انه نحتاج لقاح للنامس بعد 🌝💔
COVID-19	1367511273550860293	http://twitter.com/user/status/1367511273550860293	@CFrakerAI11 بس هو ينقل الكورونا حتى لو اخذ لقاح حسب ماسمعت يعني ينقله من بيت لي بيت ويعدي اللي ما اخذ التطعيم بايده بملابسه يصير ناقل للفايروس
COVID-19	1367511348209455108	http://twitter.com/user/status/1367511348209455108	ايطاليا توقف شحنة من 250,000 جرعة لقاح اوكسفورد كانت في طريقها إلى استراليا و في ناس ما تبي تتطعم لأن التطعيم مؤامرة خوفي يجي اليوم اللي تدورون فيه التطعيم ما تلقونه https://t.co/zpPmm3sKL9
COVID-19	1367511402383089670	http://twitter.com/user/status/1367511402383089670	@Alan_Wake_2 @thvuns @alnoudl @Trigerrdd ليش انتي وش منك فايده طيب؟ صنعتي صاروخ يودي للقمر ؟ اخترعتي لقاح كورونا؟ ولا تمشين وتنشرين فكرك العقيم السقيم على المجتمع اتمنى قبل تتكلمين تعرفين ايش قاعدة تقولين انتهى.
COVID-19	1367511856668176394	http://twitter.com/user/status/1367511856668176394	@D3uC8Bbye7f7Ssf هههههه لقاح من عندك مافيه خير على طول شلل نصفي 😂😂
COVID-19	1367511862506577921	http://twitter.com/user/status/1367511862506577921	حكومتنا ( المرتاحه ) بسبب راحتها المفرطه خلت الناس ماتثق بقراراتها حتى وان كانت لصالح (شعب الله المختار ) الي مايبي #الحظر_الجزئي تطعيم لبس كمام نظرية المؤامرة الدوام باسل دوانيه شاليه عرس (عادي) خطط وطبق القانون صح تنحل أزمه البصل .. 🧅
COVID-19	1367511881909481481	http://twitter.com/user/status/1367511881909481481	مشكلتنا ليست باعداد الاصابات المصطنعه ... مشكلتنا لقاح مو عارف شلون تعطيه الناس وتقط فشلك في تطبيق #الحظر_الجزئي
COVID-19	1367511952092758018	http://twitter.com/user/status/1367511952092758018	#الحظر_الجزيي تطعيم والشعب قاعد ياخذ اللقاح حظر أطول دوله في العالم كان فيها حظر خساير وقلنا العالم كله خسر ونخسر معاه لكن نرجع لـ نقطة الصفر كارثة كبيره على أصحاب المشاريع والعمال ومن يعمل في اليومية اللوم ليس على الشعب اللوم على الإدارة الأزمة كاملة
COVID-19	1367512001531047937	http://twitter.com/user/status/1367512001531047937	@alnaimi31248645 @Hassan_alsai @shekaaaa81 الحل الدراسه عن بعد ترى تطعيم المعلمين مش حل في هناك طلاب يتنشر بينهم الكورونا لان الاطفال ما لهم تطعيم اصلا
COVID-19	1367512117541240835	http://twitter.com/user/status/1367512117541240835	البشرية ليست في حاجة إلى لقاح ضد السيدة كورونا بل هي في أمس الحاجة إلى لقاح سريع ضد الجشع
COVID-19	1367512219395764227	http://twitter.com/user/status/1367512219395764227	بدايه كورونا العدد الاصابات كان عادي تقريبا نفس عدد المسحات الحين صار العكس تطعيم وحظر والعدد يزيد في شي غلط .. #حظر_جزئي #مجلس_الوزراء
COVID-19	1367512352166412289	http://twitter.com/user/status/1367512352166412289	منذ أخذ لقاح #كورونا وجسدي وأنا في صراعٍ مع الآثار الجانبية: تعب وآلام. يقول الطبيب "إنه أمر طبيعي فخواص اللقاح عنصر جديد على الجسد يحاول مقاومته وتقبله". #الدرس: سُنة التغيير يتبعها دائماً المقاومة. أن تُغير أو تتغير يعني أن تسبح عكس التيار وبشجاعة تدافع وبالصبر تقاوم.
COVID-19	1367512409489870848	http://twitter.com/user/status/1367512409489870848	إغلاق "تاج محل" وإجلاء السائحين بعد تهديد بوجود قنبلة https://t.co/NSxjxc3cP6 #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/WzSuVqZpMh
COVID-19	1367512645272797188	http://twitter.com/user/status/1367512645272797188	@MoshyAly @Alroeya وشدخلنا حنا بلقاحكم هذا خاص بكم حنا جبنا لقاحات اجنبيه واول من خذاه الملك وولي العهد حفظهم الله وبعده الشعب كلهم خذوه نعلمكم الطريقه يعني بس فعل خير ماتبون بكيفكم
COVID-19	1367512652554129409	http://twitter.com/user/status/1367512652554129409	#الشرق_عاجل رويترز: اتفاق بين إسرائيل والدنمارك والنمسا على تطوير لقاحات كورونا #عاجل
COVID-19	1367512662607855620	http://twitter.com/user/status/1367512662607855620	خارطة متداولة ادعى ناشروها أنها تظهر عدد الجرعات المعلن عنها ضمن اتفاقية كوفاكس في أفريقيا، وأن #تونس الدولة الوحيدة في أفريقيا التي لم يصلها لقاح #كورونا. اقرأ تحقق فريق #مسبار https://t.co/V3iNWFDusA
COVID-19	1367512683814285315	http://twitter.com/user/status/1367512683814285315	الاتحاد العالمي للسمنة دعا الحكومات في مختلف دول العالم إلى معالجة أزمة السمنة، ووضع مَن يعانون زيادة في الوزن على قائمة أولويات جهود تقديم لقاحات كورونا، نظراً لزيادة خطر تعرضهم للوفاة من جرّاء الإصابة بالفيروس التاجي https://t.co/gBxKAKVDcO
COVID-19	1367512809676890122	http://twitter.com/user/status/1367512809676890122	مجموعة كاثوليكية أميركية تدعو إلى مقاطعة لقاح "جونسون آند جونسون" ضد #كورونا... لماذا؟ #اندبندنت_عربية_تغنيك https://t.co/LyACtoP9Ke
COVID-19	1367513013704654853	http://twitter.com/user/status/1367513013704654853	@rthe_ بالبدايه بدون لقاح وكان في توعية بكل مكان واربعه وعشرين ساعه نصايح وبطريقه حلوه حتى اليهال كانو يستفيدون الحين فوضى
COVID-19	1367513056016752641	http://twitter.com/user/status/1367513056016752641	#الخميس_Iلونيس #معا_لقنفذه_بلا_كورونا #كورونا #الصحة #تعليم_القنفذة @QUNF_HEALTH #القنفذه #المظيلف #القوز #حلي #التطوع_التوعوي_بمجموعه_بادر_طيبه_التطوعيه هل يمكن لمن أخذ لقاح الكورونا أن يخالط الحالات المصابة بالفيروس؟ يجيب عن ذلك المتحدث الرسمي لوزارة الصحة. https://t.co/EWtvRHhJhz
COVID-19	1367513096718344200	http://twitter.com/user/status/1367513096718344200	تعطيل الحج بشكل فرض أخذ لقاح #كورونا يُشترط على المسلمين أخذ اللقاح للحج وهذا استغلال خطير لفريضة الحج ومن الصد عنها فأكثر الناس لن يأخذوا اللقاح مما يضطرهم لترك الحج مع أنهم أصحاء وليسوا مرضى. #تعطيل_الحج #كورونا #مهبط_الوحي #هذه_سبيلي https://t.co/2PQEh4LJOb
COVID-19	1367513115211030530	http://twitter.com/user/status/1367513115211030530	خواتنا الحريم نذكركم بالإلتزام بالاشتراطات الصحية وعدم الاجتماع على شاي الضحى والريوق في الأندية والصالونات من يوم الأحد :) #فتح_الانديه #الصالونات #صالون #نادي #معهد #حظر_جزئي #حظر #الكويت #كورونا #كوفيد #لقاح #تطعيم
COVID-19	1367513176204599297	http://twitter.com/user/status/1367513176204599297	@Fares_x00 بيل جيتس يدعم لقاح شركة فايزر الأمريكية بشكل خاص وأعتقد أنه دعمهم دعم مادي أيضاً لإنتاجه
COVID-19	1367513298908950531	http://twitter.com/user/status/1367513298908950531	بدء إعطاء لقاح #كورونا للعاملين في المطارات الأسبوع المقبل #كورونا_الأردن #هنا_المملكة https://t.co/KF0uZY3Wxf
COVID-19	1367513346732351490	http://twitter.com/user/status/1367513346732351490	رويترز: اتفاق بين #إسرائيل و #الدنمارك و #النمسا على تطوير لقاحات #كورونا
COVID-19	1367513463501836297	http://twitter.com/user/status/1367513463501836297	رسالة بسيطة اللي ما يبي تطعيم كورونا ممنوع من العمل ممنوع من تخليص اي معاملة بنكية حتى السحب ممنوع من تخليص الاجراءات والاوراق الخاصة ممنوع من السفر وكان الله غفور رحيم اللي متطعمين ياخذون راحتهم وخلاص واللي معارض يتحمل انتهى @KUWAIT_MOH
COVID-19	1367513557475209226	http://twitter.com/user/status/1367513557475209226	أظهر #لقاح هندي جديد لفيروس #كورونا نتائج إيجابية في التجارب السريرية https://t.co/pfHs9roplP
COVID-19	1367513569672261640	http://twitter.com/user/status/1367513569672261640	قبل سنة الناس خايفة وتتمنى يكون فيه لقاح ولمن الدولة وفرت لقاح مجاني ما ياخدوه 🙂!
COVID-19	1367513590744375301	http://twitter.com/user/status/1367513590744375301	موقع بعدة لغات انشأه @AdmRedfern باستخدام بيانات تنشرها: Our World in Data لتوقع: اين وصلت برامج التطعيم ضد كوفيد-19 ؟ ... ومتى تصل كل دولة الى المناعة المجتمعية (تطعيم 70% من السكان) اذا استمرت في التطعيم باللقاح بنفس المعدلات الحالية؟. (1) الموقع: https://t.co/Y9caoxbMpY
COVID-19	1367513597350449152	http://twitter.com/user/status/1367513597350449152	توقعات الموقع تضع الامارات والمغرب في مقدمة الدول العربية الشقيقة ... حيث يتوقع ان تصلا خلال هذا العام 2021 الى المناعة المجتمعية (تطعيم 70% من السكان) اذا استمرتا في التطعيم باللقاحات بنفس المعدلات الحالية: (2) https://t.co/v4MHvPp3Be
COVID-19	1367513655911325706	http://twitter.com/user/status/1367513655911325706	في جميع دول العالم يتم تدشين لقاح كوفيد19 المسؤولين وقادة البلد وعلى اقل تقدير وزير الصحة لكي يطمئن المواطن إلا في العراق فنحن في كوكب آخر ...لماذا؟؟؟؟؟
COVID-19	1367513941295906817	http://twitter.com/user/status/1367513941295906817	@SaudiNews50 لقاح فايدته محدودة ولا تسوى المخاطره
COVID-19	1367514394356305923	http://twitter.com/user/status/1367514394356305923	المطلوب الآن هو فرض التطعيم ضدكورونا وجعله اجباريا فبغير الوقاية المجتمعية لن يتم القضاءعلى التفشي،كنا نتباكى على لقاح للوقاية والان عدد غيرقيل يمتنع عن التطعيم بحجج واهية غيرموثقة علميا تحت سمع ونظرالحكومة!!
COVID-19	1367514433145159687	http://twitter.com/user/status/1367514433145159687	مجلس الوزراء: عملية التطعيم مستمرة في الفترة المسائية خلال فترة الحظر الجزئي من خلال موعد مسبق - الجمعيات التعاونية تعمل على مدار الساعة #الكويت #الحظر_الجزئي #تطعيم_كورونا https://t.co/LICIM0IStF
COVID-19	1367514529576402947	http://twitter.com/user/status/1367514529576402947	#الشروق | كبار السن بالأقصر يتلقون أول جرعات لقاح كورونا.. ومدير الحميات لـ«الشروق»: 2542 على قائمة الانتظار https://t.co/04g0SkXX8j #لقاح_الأقصر https://t.co/X4SUdGCWzV
COVID-19	1367514706521554947	http://twitter.com/user/status/1367514706521554947	@roro_22rr @Saadhhh91 @fayez_malki ربي يعافيك يارب .. لقاح فايزر الاعراض بتجيك حرارة خفيفة وخمول بعد ٣ ساعات ..خدي حبتين بنادول .. ويدك بعد ساعتين بتصير مكان الابرة كانه الم الكدمة او الضربة ...واليوم اللي بعده كل شي رجع طبيعي الحمدلله .. لا تشيلي هم الموضوع ابسط مما تتخيلي ..
COVID-19	1367514842224087046	http://twitter.com/user/status/1367514842224087046	#صحة_الشمالية تدعوا شباب #العويقيلة للتطوع في العمل في مركز لقاحات كورونا ( كوفيد 19 ) بالعويقيلة .. 🔹التخصص : عام 🔹محافظة العويقيلة 🔹عبر منصة التطوع الصحي 📎 https://t.co/ZSflLjeAmv #الحدود_الشمالية #رفحاء #عرعر #طريف #العويقيلة https://t.co/129bSOn3AG
COVID-19	1367514842572058626	http://twitter.com/user/status/1367514842572058626	وقع #العراق اتفاقية مع #روسيا لاستيراد مليون جرعة من #لقاح #فيروس_كورونا سبوتنيك https://t.co/30lKl141GK
COVID-19	1367515248496943107	http://twitter.com/user/status/1367515248496943107	كل ما أحد اخذ لقاح كورونا علم كل الناس مادري هذي من اعراض اللقاح صدق ولا اشاعة
COVID-19	1367515300447588355	http://twitter.com/user/status/1367515300447588355	@Alroeya كويس الحمدلله مبسوطة بهالخبر ان فيه دولة عربية قدرت تسوي لقاح💖💖
COVID-19	1367515386837684229	http://twitter.com/user/status/1367515386837684229	📢 طلاب وطالبات #جامعة_الملك_سعود تم الآن فتح رابط التسجيل للجميع💯 يمكنكم الدخول وتحديد مواعيدكم لأخذ لقاح كوڤيد-19 https://t.co/1Lyi2ljm9u #جبناها_للغالين
COVID-19	1367515460959363076	http://twitter.com/user/status/1367515460959363076	الخمارات العبرية المتخذة تظن أنها تهين شعب تونس ؟ بالعكس هم من اهانوا انفسهم عندما يتكلمون عن 1000 لقاح بتلك الطريقة الفجة ولا يراعون الأصول في التعامل بين الدول والشعوب...عيب عليك يا قيس ؟ وبول البعير لا ولن يتحول الى ماء صالح للشراب🙄
COVID-19	1367515503997108226	http://twitter.com/user/status/1367515503997108226	@kht1427 @Wa5ZaT @NedaaAlkhamis @Engr_Salwa بحسب ما ذكره أحد أطبائنا "الفطاحل" فإن الضحايا كبار بالسن وبحالة صحية متردية و"من المتوقع" وفاتهم دون لقاح .. اللقاح آمن وفعال 😏 ..
COVID-19	1367515515447566339	http://twitter.com/user/status/1367515515447566339	عداد عدد جرعات لقاح فيروس كورونا في السعودية على مدار الثانية ⠀⠀ https://t.co/D8sLayKaWm ⠀⠀
COVID-19	1367515663472988171	http://twitter.com/user/status/1367515663472988171	فكرتوا تاخذون لقاح كورونا او لا ؟
COVID-19	1367515663359688709	http://twitter.com/user/status/1367515663359688709	@AboFlah_1 🚫بيوت 🏡 للمحتاجين/نازحين في شهر رمضان راح تنطي فلوس للفقراء 🚫 تنطي مفاتيح 🔑 بيوت للفقراء بناء خيم ⛺ للفقراء سيارات توصيل 🚙 أو باص 🚌 للفقراء توزع موبايلات ايفونات للمحتاجين تساعد كم شخص رحلات للحج 🕋 عمليه لشخص مريض ❤️ تنطي مبلغ لقاحات كورونا + تتبرع بقناني أكسجين
COVID-19	1367515666140512262	http://twitter.com/user/status/1367515666140512262	لو خلوا #تطعيم_كورونا إجباري راح أكون مطاردة ومطلوبة قضائياً.. والتواصل معاي شبهه.
COVID-19	1367515668531335179	http://twitter.com/user/status/1367515668531335179	مدير عام #مؤسسة_الموانئ_الكويتية الشيخ/ يوسف العبدالله الصباح يتلقى لـُـقاح #فايروس_كورونا المستجد . https://t.co/WJaUTI37fZ
COVID-19	1367515733928902665	http://twitter.com/user/status/1367515733928902665	يمكن لأن كل شهر بيوصلنا لقاحات تكفّي حيّ واحد ب جبيل؟ https://t.co/MKXiNDa4wm
COVID-19	1367515886895128583	http://twitter.com/user/status/1367515886895128583	@Bdah2424 تقريبا هم زينا وعندهم لقاح وحطوا حظر اتمنى اللي عندنا يفهمون 😰
COVID-19	1367515994122551296	http://twitter.com/user/status/1367515994122551296	الصحة العالمية : ليبيا فوتت الدفعة الأولى من لقاحات "كوفاكس" .
COVID-19	1367516014305570816	http://twitter.com/user/status/1367516014305570816	هو حني فاتنا غير لقاحات تي حني فاتنا كل شي 😣 https://t.co/7rvlHxdbVg
COVID-19	1367516017044434953	http://twitter.com/user/status/1367516017044434953	«الداخلية»: غير صحيح.. صدور قرار من الوزارة بعدم السماح بالدخول للأسواق والمجمعات التجارية والجهات الرسمية إلا بعد إشهار بطاقة أخذ لقاح #كوفيد_19
COVID-19	1367516032349462528	http://twitter.com/user/status/1367516032349462528	@KUW_Q8Y علشان تطمن عزيزي المواطن اذا طعموك وقالو لك فايزر وقعدة الصبح ضربة لك صحن فول وبعدها قلاص جاي وراس شيشه سلوم اعلم عزيزي ان تم خداعك وعطوك لقاح مصري واصبحت كويتي بمحركات مصري 😭
COVID-19	1367516067690643458	http://twitter.com/user/status/1367516067690643458	@ALFARHANABDULLA @Aljasserkhalid @naifco @Adhwan اسف والله بس طلبك مثير للشفقه .. عدم مقدرتك على البحث والإطلاع في هالعصر امر يحزن ، لو قلت لي (الف ورقة بحثيه) بسهوله ممتنعه ارسل لك ، وايضا مادري اي لقاح تبي ولا اي ميكروب بس برسل واحد لكرونا بما انه حدث الساعه 😂 https://t.co/hU02t7gOFH
COVID-19	1367516157700407301	http://twitter.com/user/status/1367516157700407301	هل تضعف المناعة بعد أخذ #تطعيم_كورونا https://t.co/30WKTwtlcj
COVID-19	1367516212108918786	http://twitter.com/user/status/1367516212108918786	#دراسة : المصابين بالسمنة يحتاجون لجرعة تالثة من لقاح فايزر.
COVID-19	1367516363099627520	http://twitter.com/user/status/1367516363099627520	@MawHussain @Nejer انا اشوف الواحد يتدرب عالعدوى الحقيقية افضل من النسخة المضعفة.. وكذا خلاص ما نحتاج لقاح وهذا حل افضل واوفر.. اهل العلم والخبرة يكونو بمجالهم لكن ما يحولو الوضع إلى دكتاتورية صحية
COVID-19	1367516530645364739	http://twitter.com/user/status/1367516530645364739	يقولون مصر سوت لقاح يديد 😂😂 منو بياخذه ههههههههههههههههههههه
COVID-19	1367516536035041284	http://twitter.com/user/status/1367516536035041284	@Khaled_RMFC ذولا المفروض ترسلونهم الصين يجربون عليه لقاحات جديده
COVID-19	1367516567748014083	http://twitter.com/user/status/1367516567748014083	قال كبير مساعدي رئيس الوزراء يوم الخميس إن #بولندا لا تعتزم شراء #لقاح #سبوتنيك في #الروسي لفيروس #كورونا. https://t.co/VUhK4QXFBc
COVID-19	1367516571258802179	http://twitter.com/user/status/1367516571258802179	الكويت: مطالب بتقديم لقاح فيروس كورونا بشكل إجباري لمواجهة تفشي الفيروس.
COVID-19	1367516612723621889	http://twitter.com/user/status/1367516612723621889	لقاح "كوفاكسين" الهندي يظهر فاعلية بنسبة 81% في الوقاية من كورونا - CNN Arabic https://t.co/pG5jzglezU
COVID-19	1367516657674039299	http://twitter.com/user/status/1367516657674039299	@eessoo31 لقاح ،مسحه ، تطعيم ، اغلاق 😅
COVID-19	1367516811269451778	http://twitter.com/user/status/1367516811269451778	مافي تطعيم عن الغباء 😔
COVID-19	1367516843171323913	http://twitter.com/user/status/1367516843171323913	الشباب والعواجيز اللي لسه ماخدوش تطعيم، خشوا سجلوا https://t.co/lPAcYZBD8r
COVID-19	1367516969948377093	http://twitter.com/user/status/1367516969948377093	@HSNALMOHANADI اي لقاح يالقرد في لقاح النخل يا ....
COVID-19	1367517119580110850	http://twitter.com/user/status/1367517119580110850	@SaudiNews50 يجب قبل اخذ لقاح كورونا الفحص من كورنا نفسه لن اخذك للقاح مع وجود كورنا موت محقق
COVID-19	1367517139125604362	http://twitter.com/user/status/1367517139125604362	جرى بعد عصر هذا اليوم الخميس ٢٠/رجب اخذ لقاح كورونا ولله الحمد والمنة وذلك بمقر المركز الحضاري بمحافظة ميسان وقد حضيت كغيري بحسن الإستقبال. والتنظيم والترتيب من قبل رجال الصحة في مستشفى محافظة ميسان العام :شكرآ لقيادتنا الحكيمة ولوزارة الصحة على هذه الجهود الجباره والمميزه 🌹 https://t.co/PVM0D8oOUN
COVID-19	1367517174181593089	http://twitter.com/user/status/1367517174181593089	@russian1991r اتوقع اتفقوا على لقاح ايضا
COVID-19	1367517188777795589	http://twitter.com/user/status/1367517188777795589	@aishahakami2 @ma_9v @SaudiNews50 سمعت ابو مشاري يقول صديقي ياخذ البره وماعطوه لقاح
COVID-19	1367517240464207872	http://twitter.com/user/status/1367517240464207872	يوم أمس كان تاريخياً لبلادنا وقد استقبلنا ٨٢٠ ألف جرعة من لقاح #كوفيد_١٩ (أسترازينيكا)، عبارة عن دفعة أولى من جملة حوالي ٣ ملايين و٤٠٠ ألف جرعة متوقع وصولها تباعاً. في تلك اللحظات تبدّت لنا أرواح من فقدناهم من أهلنا وأحبائنا لهذا الوباء اللعين، مع دعائنا بعاجل الشفاء للمصابين. https://t.co/ZZ9bdlfzxg
COVID-19	1367517317345775621	http://twitter.com/user/status/1367517317345775621	حظر جزئي + تطعيم اجباري = انخفاض ملحوظ باعداد الاصابات ومناعه مجتمعيه مكتمله .... انتهى
COVID-19	1367517584204120069	http://twitter.com/user/status/1367517584204120069	بإسطوانة الأكسجين.. كوثر تخرج من "سنة العُزلة" لتلقي لقاح #كورونا (صور) https://t.co/zNRI4TBBou https://t.co/NrSj1Qj3SX
COVID-19	1367517604903067650	http://twitter.com/user/status/1367517604903067650	@SaudiNews50 طيب هم عارفين إن اللي عمره ١٦ واقل ما له تطعيم حتى لو صار اجباري
COVID-19	1367517695399391237	http://twitter.com/user/status/1367517695399391237	الصفوف الأولى ترى قضيتكم مافيها ظلم بلاش الافلام الزايده كل شعوب العالم قدمت حق دولتها وماطلبت فلوس ترى انت مالقيت لقاح حق كرونا عشان اميزك عن باقي المواطنين #مجلس_الوزراء
COVID-19	1367517743927463940	http://twitter.com/user/status/1367517743927463940	@al_hqbani @SaudiNews50 لا يشيخ ؟! لو كان خطير ماكان جابو لقاح وبعدين مين انته عينك تتكلم بلسان وزارة الصحه اهي اعرف وادرئ بالامور لاعاد تجيب اخبار من كيسك يامعفن
COVID-19	1367517818476969984	http://twitter.com/user/status/1367517818476969984	جالسه افكر هل العوده الجايه بتكون بعد مايروح كورونا ويصير فيه لقاح خلاص؟ هل بيكون فيه موا في الميوزك شوز و فانساينز كثير وصور بالمطار واشياء كثير حلوه كذا وفعاليات العودات الطبيعيه؟ هل بنسمع فانشات الموا في كل اداء والا بيأدون قدام الدمى ويرجعون منهكين بدون طاقه لان مافيه موا😔…
COVID-19	1367517935519084553	http://twitter.com/user/status/1367517935519084553	ليش مطعمنا ومعطينا كروت تطعيم ؟!
COVID-19	1367517988140810249	http://twitter.com/user/status/1367517988140810249	@Talamah21 حرام ما تظلميهم طعمو ناصر اللحام عشان يقول تم تطعيم في بيت لحم يعني تطعيم للاذاعات 😄
COVID-19	1367518087747149828	http://twitter.com/user/status/1367518087747149828	@JOOD8113 @SaudiNews50 يعني هناك لقاح اصلي وهنا تقليد الله اسال الله سلامه ويعطيك عقل 🙂
COVID-19	1367518169448001550	http://twitter.com/user/status/1367518169448001550	#قطاع_العويقيلة_الصحي يدعو أبناء محافظة #العويقيلة للعمل في مركز لقاحات كورونا ( كوفيد 19 ) بالعويقيلة 🔹التخصص : عام 🔹محافظة العويقيلة 🔹عبر منصة التطوع الصحي 📎 https://t.co/0c6djH25ir https://t.co/X1wqMJsB8A
COVID-19	1367518188649512963	http://twitter.com/user/status/1367518188649512963	اخذت تطعيم اكس فورد ثاني يوم والثالث والرابع خمووول ونوم ونوم مالي خلق اسمع صوت احد دخلت عالم الكسل بمعنا صرت كسوول 🥱 ومن 14 يوم وانا اعيش عالم الخمول واصحصح 10 ساعات فقط !!!!! يا الله سترك يا الله حسن الخاتمه 🤲 #وزارة_الصحه #وزير_الصحه #مطلب_شعبي_باسل_يمشي #مجلس_الوزراء https://t.co/twtUnCeyTx
COVID-19	1367518197201711106	http://twitter.com/user/status/1367518197201711106	@SaudiNews50 طيب افتحوا الانديه ومن اساسيات الدخول لازم تكون ماخذ لقاح وتطبيق توكلنا 🤷🏻‍♂️
COVID-19	1367518245151006724	http://twitter.com/user/status/1367518245151006724	المصريون على طريق لقاح كورونا.. "سكاي نيوز عربية" تتابع أول أيام التطعيم في مصر https://t.co/U4oBfKRxbH عبر @skynewsarabia
COVID-19	1367518488709971968	http://twitter.com/user/status/1367518488709971968	هذا المفروض.. ولكن أمس #مجلس_الوزراء إستنكر الإشاعات التي تروّج للأكاذيب التي تعطي الإمتيازات وحرية التنقل والإجتماع لمن أخذ تطعيم #لقاح_كورونا لدرجة إنغثينا من تكرار الخبر في التايم لاين! #وزارة_الصحة https://t.co/33M7MKTeOa
COVID-19	1367518488496140291	http://twitter.com/user/status/1367518488496140291	دام الوضع جذي ليش اسجل واخذ لقاح #حظر_جزئي
COVID-19	1367518503666860042	http://twitter.com/user/status/1367518503666860042	يداً بيد لمحاربة جائحة كورونا #نتعاون_ما_نتهاون #تطعيم_كورونا
COVID-19	1367518551259643906	http://twitter.com/user/status/1367518551259643906	اليوم اخذت الجرعة الاولى من #لقاح_كورونا وردتني عدة اتصالات من الاهل والاصدقاء ظاهرها الإطمئنان على صحتي وباطنها (السعيد من اتعظ بغيره) الاسئلة ✔️الابرة توجع ✔️ حسيت بأعراض ✔️ جاك خمول ✔️ جتك حرارة الاجابة (لا) والحمد لله الامور طيبة شكراً #وزارة_الصحة على هذا التنظيم https://t.co/U0pWVIyUxZ
COVID-19	1367518594905608192	http://twitter.com/user/status/1367518594905608192	@SaudiMOH937 تم أخذ الجرعة الأولى من لقاح كورونا لاكن لم يكتب في صحتي أنه تم التطعيم
COVID-19	1367518646671716354	http://twitter.com/user/status/1367518646671716354	#صحة_الطائف #مستشفى_ميسان_العام #للمواطن_والمقيم #لقاح_كورونا متاح للجميع بادر بالتسجيل على #تطبيق_صحتي https://t.co/Hfxwjrat0X
